id,class,context
success_for_rich167,0,"eeCA21世紀該如何學習1921年。有人問愛因斯坦關於音速的問題,他回答:[不知道!,因為他從不把能在教科書上找到的資訊裝在腦子裡。所以不必什麼都知道只需知道在哪能找到問題答案"
banai_design72,0,你現在不苔以後會到
mybosseatshit80,1,"復合嗎夠了喔,每一次新賽季就找我復合別囉嚎復合嗎@MYBOUSSEAISHIT上線"
mybosseatshit1721,1,我芷數孚听畫的畫
memes_lead_you_to_hell118,1,4.1(552).$$
hell_meme_ig290,1,人
successfuljewish_official451,0,"人生最重要的不是努力,而是方向。夢想,不是手裡的鑽石,而是放到天上的風箏。夢想,就像未曾綻放的花朵,要麼枯萎,要麼怒放,。即使看不到末來和希望,也依然要相信,自己選的人生錯不了。第二天叫醒我的其實還是夢想。把所有的不快樂給昨天,把所有的希望給明天,把所有的努力給今"
mybosseatshit1008,1,"兄弟們,筆記我跟我女朋友從來不吵架每次都是她叫我閉嘴然後我就閉嘴"
duncan_design199,0,plug.facebook.com/duncanlindesign一
duncan_design185,0,"只要我在,妳遇到的門都是自動門Dj.facebook.com/duncanlindesign-工二,._?c7.06.2020"
mybosseatshit1817,1,"你陶學威聲72小時.@如果我才九歲,我還可以再瘋幾年可惜我已經六年級了,要懂得人情世故不能在做一些沒有意義的事了"
innersoulwrite78,0,"兮生爭是二別人認為你是怎樣的人並不重要,重要的是你是否肯定自己。在別人肯定你之前,你先要肯定自己。Innersoulwrite.COm"
successfuljewish_official325,0,"點連AN,二國國加圖+則ae_及郡科看fiUi9ME3以灰對未來贍姥種抑丸您條全你~看櫥四竹下率。到過津也把隊不t取四人大父和下未一二_永做生翅做時事二|有上兒息讓替隙.俐E放(和還還gb時此有我們和船衝人禾有_稚們何人什A才點"
mybosseatshit2124,1,"好。遊戲重要還是我重要?人妨為什麼因為排位跟你,我都想上"
memes_lead_you_to_hell265,1,他和胸。買降咖耳機全剖|把自己卉均
success_for_rich230,0,10件不需要天分但韭分還要的床丁1.身心健康。。6:時間觀念“2.敬業態度7.抗壓能力。3.回饋社會“8正面心理4.耐心沉穩9.做好準備5.努力奮鬥。10.付出行動-@富人成功學-
plainlaw.me182,0,襄元肖節|0王實年正月十五號現在放天燈是要抓去關了嗎?忘記熱量焊吃湯圓加還放大和燈燒別人家粽子也是一種湯圓
banai_design373,0,螢歲閉婚量理想?男860同55元十上斑、不用生了殉子還不大一結婚地融們才
mybosseatshit1237,1,當你在廁所摸魚時老闆讓你升職_區放由、改課fteyre0ssEkrshir
successfuljewish_official309,0,"真正有見識的人從不炒耀,他不會告訴你讀過什麼書,去過什麼地方,有多少件衣服,買過什麼珠寶,因為他沒有自插感。一一亦舒"
successfuljewish_official210,0,"有目標的人,總是在奔跑;沒目標的人,時時在流浪。世界上沒有任何一件事情,是不努力就可以實現的,只要我們願意動起來,到了哪裡都會有路。"
mybosseatshit1510,1,我有個朋友自從買了條Gucci腰帶之後穿羽絨服都塞在褲子裡
successfuljewish_official150,0,"過去十年里,神經學家發現,人腦像一個求知慾很強的學生,對經驗有著超乎大家想象的反應。如果你每天都讓大腦學數學,它就會越來越擅長數學。如果你讓它憂慮,它就會越來越憂慮。如果你讓它專注,它就會越來越專注。|《自控力》"
plainlaw.me242,0,EP14台灣最美的風景鄉民廉價的正義正宮和人|划間|
mybosseatshit762,1,"<佘家餃子館蕊確總覽菜單評論相上乒KRKRH2則評論中2個月前客人被門夾到老闆跟他媽還笑到不能自己其他客人都沒反應,他媽笑到找錢還在笑是哪裡好笑?沒水準。而關於"
duncan_design255,0,
banai_design347,0,時(美世很戰人己gg新水那座少)7綢區多9和得那座昨能把自己春坦#pBg媽引
success_for_rich244,0,"命運中所有的饋贈暗中都標了價格豫、漲秦嵐《理智派生活》O現在命運給我們的磨難,都是日後會換算給我們的獎勵,只要我們一直堅持,一定有機會的。-@富人成功學-"
banai_design467,0,名單位老先生家也沒事就往購吹臣AA了生一科3?昂上拷這天【Fa芝--ae-aa謂
mybosseatshit1851,1,如果你有兩百萬現在我生病了需要一百萬的醫療費區你最終會剩下什麼兩百萬和你的圈蜜@
successfuljewish_official373,0,西皿聯賽球隊官方合作伙伴人@也人@選恩在含bkacubomFB/16狼太人的智慧有些人真的斷得越時越干淨越好自己不努力還要拼命打壓別人的努力
mybosseatshit1624,1,"""以古代的文明及技術根本不可能建造金字塔""那個只有一根棍子的男人:陝只了」也2,%鏡才"
duncan_design301,0,
mybosseatshit2087,1,豫什麼夢豫有什麼好哭的
successfuljewish_official217,0,"不是每個人都有良心,就像吃飯是一桌人,刷碗卻只有一個人,現實當你做慣了刷碗人,突然有一天你不做了,卻被說你變懶了FB/16儿太人的智丰西里聯賽球隊官方合作伙伴Is祿普他忌人@是人bkaclub.com(3"
mybosseatshit549,1,當你參加國家地理頻道的面試沒上
duncan_design322,0,esr6浪費食物會下地癬//F2000457碧/o2Z2o902/6G2/E2//公光字?|/狹veRyeap#7人|/ip.facebook.com/duncanlindesign-廿二AVop272品全
mybosseatshit238,1,10歲的我:長大後我要成為有錢人現在的我:InlulilNdINl
memes_lead_you_to_hell141,1,
plainlaw.me2,0,PhotobyAnteSamarzijaonUnsplash
innersoulwrite11,0,"當負面能量超載時,去尋找一個情緒的出口-那些能讓你集中注意力和轉化負面情緒的事情。"
mybosseatshit1713,1,"小學生大線代第一名|井門炭治即(鬼滅之刃)和第二名|媽媽第三名|胡蝶忍(鬼滅之刃,.第六名|富岡義勇(鬼滅之婦)_第七名|章門補豆子(鬼沽之荔)第八名|煉獄竺壽郎(鬼減之切)"
banai_design416,0,和儿子到A索迷~員年ce人到猴子只天~對:泗
mybosseatshit1700,1,
banai_design213,0,
innersoulwrite80,0,"找到最適合自己的生活方式,活出自己的味道,哪怕再苦再累也是甜的。"
mybosseatshit1488,1,老師帶著自願幫忙_的男同學去搬重物時
mybosseatshit177,1,"女朋友有甚麼好處最佳答案5加速你的成長,鍛鍊你的談吐,磨練你和而性,挑戰你的脾氣,突破你的底線,衝擊你的心靈,撩動你的慾望,以及花光你的錢包。"
successfuljewish_official409,0,"過度友善確實是種病,病就病在企圖取悅所有人。過度友善的人,害怕拒絕,因為他們看來,拒絕別人同樣是件傷面子的事。把面子看得比天還大,往往源於內心的弱小。事事害怕讓別人失望,也是一種自自。生活總有點欺軟怕硬。一個完全不懂拒絕的人,lb狗太人成功學也不可能贏得真正的尊重。"
successfuljewish_official186,0,"寫給正在焦慮的你:不要因為看到別人開出了美麗的花朵,就覺得自己暗淡無比,別灰心,每個人都有自己的花期FB/I6狼太人的智慧"
plainlaw.me371,0,品走太港蝕負則仙中他時但崗#我也是看法白才知道
mybosseatshit1261,1,叫女友多喝水並跟她解釋喝水有多重要的你你女友
plainlaw.me487,0,五十億蒸發還只剩兩干罵?開發殆盡的知本濕地海端(9池卻失信全各
banai_design475,0,"四+壬後8一天孫子轉我:呵繼.為什廢姓4my)日5廬加櫥1,Be87選Be[sp事西裡面名個光點m控庶!"
successfuljewish_official106,0,"只要你的心是穩的,是拎得清的,那麼無論你嘴上多甜,語氣多麼誠懇,都不是矯。但如果你的心是脆弱,不堪一擊的,那麼即使態度嘉張,言語激烈,也不過是故作聲勢,外強中干,也並不是處在什麼高位,只會被人拿捏。真正強的人,是內核強。是通過充分接納自己掌握了清晰有效的人性認知,瞭解高質#量的感情到底是怎麼樣後,從而漸漸變得不盲從,變得篤定。能成大器的人,都是煉心的高手。"
successfuljewish_official283,0,如果有人用鈔票扔你了釀0居Ag佃字距下來一張張拾起來不要緊的與你溫飽有關的時候一點點自尊不算什麼一一《喜寶》
banai_design151,0,"屆密期輛.雖稚妃家^相處的時購增加7了我們的笑容依然只留給挑塌和不耐照樣到給互作的容戶和同事忠伴在身但色閨人點了^re.還史不要把宏人的日當但懷禍為理所當然也有的忌謝嚷Wa螞~包分都顯虹夏摯的也過5同人:8有we有=一一加Me一【一為多虹親須的人,在包收上憲下祝查"
hell_meme_ig220,1,中《涉@heikayuuji我想到一個好方法可以疏通魚伊士運河了nyamazon@caznom.3時間也可以這樣
successfuljewish_official117,0,"壞消息是你得學會獨當一面孤軍人滄戰好消息是一切選擇都由你自己決定,無人干涉"
mybosseatshit862,1,"當你一整天好煩好累想打遊戲解壓,結果還一直打輸時"
banai_design337,0,@u^人喇床寺@m放生想眨多8免就星多B災一一織轉四櫥9時能用~智見~徐中耐各字
mybosseatshit1705,1,"""你明天不是要考試嗎?!我:對啊怎麼計1譯肥@MYB0SSEATSHIT由3"
success_for_rich21,0,"安海瑟微曾說:現在大家只想在照片裡看起來完美無缺,我想這大概是壓力的來源之一。快樂地做自己,不必成為別人眼中的完美,生活裡還有很多美好的事物可以追求!"
mybosseatshit1179,1,當別人以為他們很懂你但其實你沒有想象中簡單laLUTALI
mybosseatshit1599,1,譯和@MYB0SSEATSHIT你的選擇是?A.當一個良好公民B.成為一個頂級足球員
mybosseatshit1524,1,"""會不會其實我是寵物而奴才是我的主人?"""
mybosseatshit1614,1,當你對人生已經絕劑但此時你的朋友需要安慰
mybosseatshit2164,1,寶貝你好久沒撩我了一你不在我身邊總覺得時間過得好慢60分鐘威覺就像一個小時嘴巴真甜一愛你斌
plainlaw.me315,0,"吃臺灣將有別許多國家,打算僅在二期臨床試驗出來後,就開始判斷是否給予緊急授權;此外,標準形成的流程『也不夠明確:少了許多與社會溝通及開放檢視的空間。#我也是看法白才知道"
memes_lead_you_to_hell179,1,ItGi匡『人|點和蟬l國小中點加
success_for_rich42,0,"合Success_for_rich痘富2SUCCesS_TOr_TICT感到挫敗,不是因為你通力不足而是因為你正在學習,正在突破正在超越過去的自己富人成功學@success_for_rich"
mybosseatshit1988,1,去追求你的夢想吧所以你的夢想就是他媽的什麼都不做是嗎
plainlaw.me121,0,醫生醫到吸壽仔真的要報萱嗎?(紛#我也是看法白才知道
mybosseatshit2023,1,"今天去面試時,面試官遞給我一個筆記型電腦,說:""來,試著把這個賣給我""於是我立馬把電腦拿走,離開辦公室騎機車回家去了。然後我接到了面試官的電話:""你他媽去哪裡?電腦給我拿回來!我:""兩萬五賣你"""
successfuljewish_official221,0,"從你出生的那一刻,端什麼碗,吃什麼飯,經歷什麼事,什麼時候和誰結婚,都是定數,別太難為自己,順其自然就好。人生的劇本你早在天堂看了,你之所以選擇這個劇本,是因為這一生中有你認為值得的地方FB/16狼太人的智慧西甲財守球隊官方合作伙伴人@@必他說全4"
successfuljewish_official371,0,"把身體養好,叫體買;把心態調好,叫格局把日子過好,叫本事"
memes_lead_you_to_hell340,1,
hell_fun_www27,1,美國加州一對夫妻用割草機畫出了科比但科比坐直升機才看得到文和全同于x)
banai_design366,0,"錢三許不名人人s了更昌財神加還,和生"
mybosseatshit471,1,DavidReed@tripefacere我的鄰居昨天半夜兩點半來問我的門!很誇張A半夜兩點半啊不就還好那時候我還在打鼓還沒睡12/05/201319:00
mybosseatshit145,1,"""我發現妳跟妳男友的合照都不見了欸,妳沒事吧"""
plainlaw.me110,0,被中國消失的人終於回來了#我也是看法白才知道
mybosseatshit2039,1,當惡魔要來取走你的靈魂全最人時劑全(們有很多共同點測販
plainlaw.me91,0,車種了6開車時間自強。公司化12:00自強。公司化12:00自強”公司化12:00八台鐵公司化是真改革還是類改革?路卅馬#l划|牙喜語還來這裡聽今@和
mybosseatshit1561,1,寫錯別人的名字你的強項是什麼?R廚
duncan_design189,0,"ip.facebook.com/duncanlindesign二二,.和元W.29.22/"
innersoulwrite25,0,"失敗的經歷教會了你甚麼是行不通的-這不一定是壞事。繼續嘗試其他方法,你總會找到解決問題的有效方法。"
successfuljewish_official103,0,"ee人@@@@末被表達閨的情緒永加不會消失。它們只是被活埋了,有朝一日歷久點量銜的方式休線出來。"
mybosseatshit1553,1,眼睛散光的你'在晚上開車譯M6gMYB0SSENTSHIN
hell_meme_ig159,1,這是威爾森他現在在家工作
mybosseatshit1372,1,當你只是想上一下結果9個小時後才醒來@GavinandstaceVreactiOns
successfuljewish_official75,0,"一段讓人內心平靜的話:「當你能量越來越高時,會開始真正理解每一個人,沒有好壞,沒有對錯;只是他處在不同的能量頻率,呈現出不同的狀態,做了不同的選擇.言慢者貴,性柔者富,德厚者旺。許自己做自己,也允許別人做別人,你會活的更灑脫。」"
mybosseatshit865,1,"這陣子壓力很大自從接觸yoga後,心情好了很多"
plainlaw.me27,0,(維#我也是看法白才知道
mybosseatshit271,1,全@共aexˇ只(@obiwanfroggi最棒的關係11:11am.03/02/2021.TwitterforAndroid
innersoulwrite132,0,"人櫥說當我願意肯定自己,並不需要任何人來證明我的價值時,我就能更坦然的面對一切的否定。Innersoulwrite.COm"
plainlaw.me12,0,|#我也是看法白才知道“|
mybosseatshit272,1,"主@金琶食堂FinarceShokudo層hiimkiyRetweetedSAM19(GOAbujafactor'17ZhS【髓我弟搞大了3名女生的肚子,然後他叫其中2名女生蓆胎,結果剩下來那女的生了個3胞胎,這是神蹟啊使會使會合急急G0202己5560信26.4K0少"
mybosseatshit1046,1,"當某人跟我說""我買了這個給你因為我知道你很喜歡"""
mybosseatshit1949,1,"20萬我就是還差一點,想說剩下的希問你可以贊助我了建議你換個老爸"
mybosseatshit2321,1,第一天去健身房我他媽超壯的啦0齊J@MYB0SSEATSHIT
mybosseatshit551,1,跟你說啦IG@mybosseatshit我在藥房上班這麼多年你只要能說出藥名裡其中兩個字我就知道是什麼藥了啊!我記得樂名最後兩個字蛙
mybosseatshit844,1,X翎罰纏陝我下禮拜要去耶誕城僵的交=旋生襄盒)下禮拜五合那你可以幫我點名嗎价全aeMG
mybosseatshit1672,1,"辣兒子啊,你知道你女友為什麼跟你分手嗎老爸你對女朋友的要求太高了想要人家漂亮身材好,又想要人家溫柔體貼賢惠顧家你不能拿老媽的標準來要求別人懂嗎老媽零用錢加500謝謝老婆倆老媽分手了還有臉要零用錢?扣500"
banai_design299,0,>發和個成語ouf醫自時蟬人說得月後*有點還中代啟.的話就m
memes_lead_you_to_hell204,1,AN只2人間2我希鹿你未來不會上到右手安培定律
banai_design165,0,"屆密期輛.雖稚妃家^相處的時購增加7了我們的笑容依然只留給挑塌和不耐照樣到給互作的容戶和同事忠伴在身但色閨人點了^re.還史不要把宏人的日當但懷禍為理所當然也有的忌謝嚷Wa螞~包分都顯虹夏摯的也過5同人:8有we有=一一加Me一【一為多虹親須的人,在包收上憲下祝查"
mybosseatshit1117,1,
banai_design247,0,
hell_meme_ig270,1,
hell_fun_www29,1,"人FSc@FSCOFICIAL上帝是最棒的藝術家劑」MaykeeRamos是啊,他偶爾還搞抽象呢"
memes_lead_you_to_hell59,1,
mybosseatshit817,1,恐怖電影裡的我*電話響*我:嘿?殺手:我正在看著你我殺手:我:殺手:我:那我今天好看嗎
mybosseatshit778,1,"你好,雖然不知道你經歷了什麼但是在我們這裡傷心是不被允許的你今天也很可愛"
duncan_design287,0,
